,SMILES,PCE
0,CCCCC(CC)CC1=CC=C(C2=C3C=C(C4=C(Cl)C(Cl)=C[C]S4)SC3=C(C3=CC=C(CC(CC)CCCC)S3)C3=C2SC[C]=C3)S1,17.1
1,CC(S1)=CC=C1C2=CC=C(C(S3)=CC=C3C(S4)=CC(C4=C5OCC(CC)CCCC)=C(OCC(CCCC)CC)C6=C5C=C(C)S6)C7=C2N=C(C8=CC=C(OCCCCCCCC)C=C8)C(C9=CC=C(OCCCCCCCC)C=C9)=N7,2.3
2,CC1=CC(C(C=C(CC(CCCCCCCC)CCCCCCCCCC)C2=C3C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NSN=C75)S4)S2)=C3C=C8CC(CCCCCCCCCC)CCCCCCCC)=C8S1,5.56
3,CC1=CC=C(C(C=CC(C2=CC(CCCCCCCCCCCC)=C(C3=CC=C(C4=CC(C5=NSN=C5C(C6=CC=C(C7=C(CCCCCCCCCCCC)C=C(C)S7)S6)=C8)=C8C9=NSN=C94)S3)S2)=C%10)=C%10N%11C(CCCCCCCC)CCCCCCCC)C%11=C1,4.85
4,CC(S1)=CC2=C1C(OCC(CCCCCCCC)CCCCCC)=C(C=C(C3=C(CC(CC)CCCC)C=C(C4=C(F)C(F)=C(C5=CC(CC(CC)CCCC)=C(C)S5)C6=NSN=C64)S3)S7)C7=C2C8=CC=C(OCC(CC)CCCC)C=C8,9.09
5,CC1=C(C(F)=C(C(OCC(CCCCCC)CCCC)=O)S2)C2=C(S1)C(S3)=CC(S4)=C3C(C4=C5OCC(CCCCCC)CCCC)=C(OCC(CCCC)CCCCCC)C6=C5C7=C(C8=C(OCC(CCCC)CC)C9=C(C=C(C)S9)C(OCC(CC)CCCC)=C8S7)S6,0.08
6,O=C1N(CCCCCCCC)C(C2=C(C)SC(C(S3)=CC4=C3C(CC[C@@H](CC)CCCC)=C5C(SC(C)=C5)=C4CCC(CC)CCCC)=C21)=O,0.8
7,O=C(N1CC(CC)CCCC)/C(C2=C1C(F)=C(C(S3)=CC=C3C4=CC(C(C5=CC(CCCCCCCC)=C(CCCCCCCC)S5)=C(SC(C)=C6)C6=C7C8=CC(CCCCCCCC)=C(CCCCCCCC)S8)=C7S4)C=C2)=C9C(N(CC(CCCC)CC)C%10=C(F)C(C%11=CC=C(C)S%11)=CC=C%10/9)=O,7.04
8,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C8=C9C(C(N8CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C%10=CC=C(C%11=CC=C(C%12=CC=C(C)C=C%12)C=C%11)S%10)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C9=O)S7)S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,4.54
9,CC(S1)=CC2=C1C(OCC(CC)CCCC)=C(C=C(C3=C4C(CC(C(OCC)=O)(C(OCC)=O)C4)=C(C)S3)S5)C5=C2OCC(CCCC)CC,1.13
10,CC1=CC([Si]2(CCCCCCCC)CCCCCCCC)=C(S1)C3=C2C=C(S3)C4=CC(CCCCCCCC)=C(C5=NC(SC(C6=C(CCCCCCCC)C=C(C)S6)=N7)=C7S5)S4,4.18
11,CC1=CC2=C(C(OCC(CC)CCCC)=C(C=C(C3=CC(/C=C/C4=C(CCCCCC)C=C(C5=CC=C(C6=CC(CCCCCC)=CS6)C7=NSN=C75)S4)=C(C)S3)S8)C8=C2OCC(CC)CCCC)S1,4.23
12,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,3.21
13,CC1=CC=C(C2=CC=C(C(N(CCCCCCCCCCCCCC)C3=O)=C4C3=C(C5=CC=C(C)O5)N(CCCCCCCCCCCCCC)C4=O)O2)S1,6.5
14,CCCCCCCCC1=C[C]SC2=C1SC(C1=C3C(=O)N(CC(CCCCCC)CCCCCCCC)C(=O)C3=C(C3=CC4=C(S3)C(CCCCCCCC)=C(C3=CC5=C(C6=CC(Cl)=C(CC(CC)CCCC)S6)C6=C(C=C[C]S6)C(C6=CC(Cl)=C(CC(CC)CCCC)S6)=C5S3)S4)S1)=C2,15.05
15,CCCCC(CC)CC(S1)=CC=C1C2=C3C(C=C(C4=C(C(OCC)=O)C=C(C5=CC6=C(C(C7=CC=C(CC(CCCC)CC)S7)=C(C=C([C])S8)C8=C6C9=CC=C(CC(CC)CCCC)S9)S5)S4)S3)=C(C%10=CC=C(CC(CC)CCCC)S%10)C%11=C2C=C(C%12=C(C(OCC)=O)C=C([C])S%12)S%11,11.21
16,O=C1C(C2=C(C3=CC=C(C)S3)N1CC(CCCCCCCC)CCCCCCCCCC)=C(C4=CC=C(C5=CC=C(C6=CC(F)=C(C)C=C6)C=C5F)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C2=O,3.7
17,CC(S1)=CC2=C1C(C3=CC(C4=CC=C(CCCCCCCCCCCC)S4)=C(C5=CC=C(CCCCCCCCCCCC)S5)S3)=C(C=C(C6=CC=C(C7=NN=C(C8=CC=C(C)S8)N=N7)S6)S9)C9=C2C%10=CC(C%11=CC=C(CCCCCCCCCCCC)S%11)=C(C%12=CC=C(CCCCCCCCCCCC)S%12)S%10,1.08
18,CC1=C2C(C(N1CC(CCCCCCCC)CCCCCC)=O)=C(C3=CC=C(C4=CC=C(C5=C6C(C(N(C(CCCCCCCC)CCCCCCCC)C6=O)=O)=C(C7=CC=C(C8=CC=C(C)S8)S7)S5)S4)S3)N(CC(CCCCCCCC)CCCCCC)C2=O,5.3
19,CC(S1)=CC2=C1C(C3=CC(F)=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC=C(OCCCCCCCC)C=C8)C(C9=CC=C(OCCCCCCCC)C=C9)=N7)S4)S%10)C%10=C2C%11=CC(F)=C(CC(CCCC)CC)S%11,8.55
20,CC1=CC2=C(C=C(C=C(C3=CC=C(/C(C(N4CC(CCCCCCCC)CCCCCCCCCC)=O)=C5C(N(CC(CCCCCCCCCC)CCCCCCCC)C6=C\5C=CC(C)=C6)=O)C4=C3)O7)C7=C2)O1,0.65
21,CC1=CC2=C(OCC(CCCC)CCCCCC)C(SC(C3=C(C(F)=C(COOCC(CC)CCCC)S4)C4=C(C)S3)=C5)=C5C(OCC(CCCCCC)CCCC)=C2S1,2.78
22,CC1=CC2=C(C(C=C([Si](CCCCCCCC)(CCCCCCCC)C3=C4C=C5C(C(SC(C6=CC=C(C(N(CC(CC)CCCC)C7=O)=C8C7=C(C9=CC=C(C)S9)N(CC(CC)CCCC)C8=O)S6)=C%10)=C%10C5(C%11=CC=C(CCCCC)C=C%11)C%12=CC=C(CCCCC)C=C%12)=C3)C4=C%13)=C%13C2(C%14=CC=C(CCCCC)C=C%14)C%15=CC=C(CCCCC)C=C%15)S1,1.5
23,CC1=CC2=C(C(OCCCCCCCC)=C(C=C(C3=C4C(SC(C(C(CC)CCCC)=O)=C4F)=C(C)S3)O5)C5=C2OCCCCCCCC)O1,5.23
24,CC1=CC(C=C(OCC(CCCC)CC)C2=C3C(OCC(CCCC)CC)=CC4=C2SC(C5=C6C(C=C(C(C(CC)CCCC)=O)S6)=C(C)S5)=C4)=C3S1,2.51
25,CC1=C(F)C=C(C2=C(CC(CC)CCCC)C=C(C3=C4C(C(C5=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C5C4=O)=O)=C(C6=CC(CC(CCCC)CC)=C(C7=CC(F)=C(C)S7)S6)S3)S2)S1,9.2
26,CC(S1)=CC2=C1C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=C(CC(CC)CCCC)C=C(C5=C(F)C(F)=C(C6=CC(CC(CCCC)CC)=C(C)S6)C7=NSN=C75)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)S9,5.35
27,CC(S1)=CC=C1C2=C(OCC(CCCCCC)CCCCCCCC)C=C(C3=CC=C(C4=C(F)C=C(C)C5=NSN=C45)S3)C(OCC(CCCCCCCC)CCCCCC)=C2,5.11
28,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=C(CCCCCCCC)C=C(C4=C5C(C(N(CCCCCCCC)C5=O)=O)=C(C6=CC(CCCCCCCC)=C(C)S6)S4)S3)S7)C7=C2OCC(CCCC)CC,0.2
29,CC1=CC2=C(C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6[Se]C(C7=C(F)C(F)=C(C)C8=NSN=C87)=C5)C6=C9)=C9C2(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)[Se]1,5.48
30,CC(S1)=CC(CCCCCCCCCCCC)=C1C2=NC3=CC4=C(N=C(C5=C(CCCCCCCCCCCC)C=C(C6=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(C7=C(F)C(F)=C(C8=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C)S8)C9=NSN=C79)S6)S5)S4)C=C3S2,6.37
31,CC1=CC(CCC(CC)CCCCC)=C(C2=CC=C(C3=C(CCC(CCCCC)CC)C=C(C4=CC=C(C5=C(N=C(C6=CC=C(OCCC(CCCCC)CC)C=C6)C(C7=CC=C(OCCC(CC)CCCCC)C=C7)=N8)C8=C(C9=CC=C(C)S9)C=C5)S4)[Se]3)[Se]2)[Se]1,0.72
32,CC1=CC2=C(C(OCC(CCCC)CC)=C(C=C(C)S3)C3=C2OCC(CCCC)CC)S1,1.56
33,CC1=C2C(C(N(CCCCCCCC)C2=O)=O)=C(C3=C(CCCCCCCCCCCC)C=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C)S5)S4)S3)O1,3.4
34,CC(S1)=CC2=C1C(C3=CC=C(C[C@H](CCCC)CC)S3)=C(C=C(C4=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C5=O)=C6C5=C(C7=CC=C(C)S7)N(CC(CCCCCC)CCCCCCCC)C6=O)S4)S8)C8=C2C9=CC=C(C[C@H](CCCC)CC)S9,4.23
35,CC(S1)=CC(CC(CCCC)CC)=C1C2=NC(S3)=C(S2)N=C3C4=C(C[C@@H](CCCC)CC)C=C(/C=C/C)S4,1.19
36,CC(S1)=CC2=C1C(C3=CC=C(OCC(CCCC)CC)C=C3)=C(C=C(C4=CC=C(C5=C(OCCCCCCCC)C(OCCCCCCCC)=C(C6=CC=C(C)S6)C7=NON=C75)S4)S8)C8=C2C9=CC=C(OCC(CC)CCCC)C=C9,6.2
37,CC1=CC2=C(C(SC(C3=C(C(N(CCCCCCCC)C4=O)=O)C4=C(C)S3)=C5)=C5C2(CC(CC)CCCC)CC(CCCC)CC)S1,3.74
38,CC1=CC=C(C(N(CC(CCCC)CC)C2=O)=C(C2=C(C(S3)=CC=C3C(S4)=CC(C4=C5C#CC6=C(F)C(C7=CC=C(OCC(CCCC)CC)C=C7)=CC=C6F)=C(C#CC8=C(F)C(C9=CC=C(OCC(CCCC)CC)C=C9)=CC=C8F)C%10=C5C=C(C)S%10)N%11CC(CC)CCCC)C%11=O)S1,4.04
39,CC1=CC2=C(C(C3=CC=C(C4=CC(C=CC(OCC(CCCCCCCC)CCCCCC)=C5)=C5C=C4)S3)=C(C=C(C6=C(CCCCCCCC)C=C(C7=C(F)C(F)=C(C8=CC(CCCCCCCC)=C(C)S8)C9=NSN=C97)S6)S%10)C%10=C2C%11=CC=C(C%12=CC(C=CC(OCC(CCCCCCCC)CCCCCC)=C%13)=C%13C=C%12)S%11)S1,8.26
40,CC(S1)=CC2=C1C(CCC(CCCC)CCCCCC)=C(C=C(C3=C(CC(CC)CCCC)C=C(C4=CC=C(C5=CC(CC(CCCC)CC)=C(C)S5)C6=NSN=C64)S3)S7)C7=C2CCC(CCCCCC)CCCC,4.53
41,CC1=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C3=CC=C(C4=CC=C(C5=C(CCCCCC)C=C(C6=CC=C(C7=CC(CCCCCC)=C(C8=CC=C(C9=CC=C(C)S9)S8)S7)C%10=NSN=C%106)S5)S4)S3)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,3.66
42,O=C1N(CC(CC)CCCC)C(C2=CC=C(C3=CC=C4C(N(C(CCCCCCCCCC)CCCCCCCCCC)C5=C4C=CC(C)=C5)=C3)S2)=C6C1=C(C7=CC=C(C)S7)N(CC(CC)CCCC)C6=O,2.26
43,FC1=C(C2=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(S2)C3=CC(CC(CCCCCCC)CCCCCC)=C([C])S3)C4=NSN=C4C(C5=CC(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)=C(C6=C(CC(CCCCCCC)CCCCCC)C=C(C7=CC=C(C8=C(F)C(F)=C(C9=CC=C([C])S9)C%10=NSN=C8%10)S7)S6)S5)=C1F,9.5
44,CC1=CC=C(S1)C(C2=NSN=C23)=CC=C3C4=CC=C(C5=CC=C6C7=CC8=C(C=C7C(CCCCCC)(CCCCCC)C6=C5)C9=CC%10=C(C(C=CC(C%11=CC=C(C)C=C%11)=C%12)=C%12C%10(CCCCCC)CCCCCC)C=C9C8(CCCCCC)CCCCCC)S4,4.5
45,CC1=CC([Si]2(CCCCCCCC)CCCCCCCC)=C(S1)C3=C2C(S4)=C(S3)C5=C4C6=C([Si]5(CCCCCCCC)CCCCCCCC)C=C(C7=C8C(C(N(CCCCCCCC)C8=O)=O)=C(C)S7)S6,3.46
46,CC1=CC2=C(C(C=CC3=C4C=CC5=C3SC(C6=C(CC(CCCC)CCCCCC)C=C(C7=CC=C(/C(C(N8CC(CCCC)CCCCCC)=O)=C9C(N(CC(CCCCCC)CCCC)C%10=C\9C=CC(C%11=CC(CC(CCCCCC)CCCC)=C(C)S%11)=C%10)=O)C8=C7)S6)=C5)=C4C=C2)S1,5.28
