,SMILES,PCE
0,CCCCCCC1=C(C2=CC(CCCCCC)=C(C3=CC=C(/C=C4\OC(=S)N(CCCC)C4=O)S3)S2)SC(C2=CC3=C(S2)C(C2=CC=C(SCC(CC)CCCC)C=C2)=C2C=C(C4=CC(CCCCCC)=C(C5=CC(CCCCCC)=C(C6=CC=C(/C=C7\SC(=S)N(CCCC)C7=O)S6)S5)S4)SC2=C3C2=CC=C(SCC(CC)CCCC)C=C2)=C1,15.3
1,CCCCCCCCC1=C(C2=CC=C(/C=C3/SC(=S)N(CCCCCC)C3=O)S2)CC(C2=CC3=C(S2)C2=C(C4=CC=C(CCCC(CCCCCCCC)CCCCCCCC)S4)C4=C(C5=C(C=C(C6=CC(CCCCCCCC)=C(C7=CC=C(/C=C8/SC(=S)N(CCCCCC)C8=O)S7)S6)S5)S4)C(C4=CC=C(CCCC(CCCCCCCC)CCCCCCCC)S4)=C2S3)=C1,14.78
2,CCCCC(CC)COC(=O)/C(C#N)=C/C1=CC(C)=C(C2=CC=C(C3=C(CC(CC)CCCC)C=C(C4=CC5=C(C6=CC(F)=C(CC(CC)CCCC)S6)C6=C(C=C(C7=CC(CC(CC)CCCC)=C(C8=CC=C(C9=C(CC(CC)CCCC)C=C(/C=C(\C#N)C(=O)OCC(CC)CCCC)S9)S8)S7)S6)C(C6=CC(F)=C(CC(CC)CCCC)S6)=C5S4)S3)S2)S1,14.07
3,CCCCCCC1=C(C2=CC(CCCCCC)=C(C3=CC=C(/C=C(\C#N)C(=O)OCC(CC)CCCC)S3)S2)SC(C2=CC3=C(S2)C(C2=C(F)C(F)=C(CC(CC)CCCC)S2)=C2C=C(C4=CC(CCCCC)=C(C5=CC(CCCC)=C(C6=CC=C(/C=C(\C#N)C(=O)OCC(CC)CCCC)S6)S5)S4)SC2=C3C2=C(F)C(F)=C(CC(CC)CCCC)S2)=C1,13.8
4,CCCCC(CC)CC1=CC=C(C2=C3C=C(C4=CC(CC(CC)CCCC)=C(C5=CC=C(C6=C(CC(CC)CCCC)C=C(/C=C7\SC(=S)N(C)C7=O)S6)S5)S4)SC3=C(C3=CC=C(CC(CC)CCCC)S3)C3=C2SC(C2=CC(CC(CC)CCCC)=C(C4=CC=C(C5=C(CC(CC)CCCC)C=C(/C=C6\SC(=S)N(CC)C6=O)S5)S4)S2)=C3)S1,13.76
5,CCCCCCC1=C(C2=CC(CCCCCC)=C(C3=CC=C(/C=C4/SC(=S)N(C(CC)CCCC)C4=O)S3)S2)SC(C2=CC3=C(C4=CC(F)=C(SCC(CC)CCCC)S4)C4SC(C5=CC(CCCCCC)=C(C6=CC(CCCCCC)=C(C7=CC=C(/C=C8/SC(=S)N(C(CC)CCCC)C8=O)S7)S6)S5)=CC4C(C4=CC(F)=C(SC(CC)CCCC)S4)=C3S2)=C1,13.69
6,CCCCC(CC)COC(=O)/C(C#N)=C/C1=CC(C)=C(C2=CC=C(C3=C(CC(CC)CCCC)C=C(C4=CC5=C(C6=CC=C(CC(CC)CCCC)S6)C6=C(C=C(C7=CC(CC(CC)CCCC)=C(C8=CC=C(C9=C(CC(CC)CCCC)C=C(/C=C(\C#N)C(=O)OCC(CC)CCCC)S9)S8)S7)S6)C(C6=CC=C(SC(CC)CCCC)S6)=C5S4)S3)S2)S1,12.94
7,S=C(N(CC)C/1=O)SC1=C\C2=CC(CCCCCCCC)=C(C3=CC=C(C4=C(CCCCCCCC)C=C(C5=CC6=C(C=C(C7=CC(CCCCCCCC)=C(C8=CC=C(C9=C(CCCCCCCC)C=C(C%10=CC%11=C(C(C%12=CC=C(SCC(CCCC)CC)S%12)=C(C=C(C(S%13)=CC(CCCCCCCC)=C%13C%14=CC=C(S%14)C(S%15)=C(CCCCCCCC)C=C%15C(C%16=NSN=C%16%17)=CC%18=C%17C=C(C%19=NSN=C%19%18)C%20=CC(CCCCCCCC)=C(S%20)C(S%21)=CC=C%21C%22=C(CCCCCCCC)C=C(S%22)/C=C%23SC(N(CC)C/%23=O)=S)S%24)C%24=C%11C%25=CC=C(SCC(CCCC)CC)S%25)S%10)S9)S8)S7)C%26=NSN=C%266)C%27=NSN=C5%27)S4)S3)S2,11.53
8,CCCCC(CC)CSC1=C(F)C=C(C2=C3C=C(C4=CC(C(CC)CCCC)=C(C5=CC(C(CC)CCCC)=C(C6=CC=C(/C=C7\SC(=S)N(CCCC)C7=O)S6)S5)S4)SC3=C(C3=CC(F)=C(SCC(CC)CCCC)S3)C3=C2SC(C2=CC(C(CC)CCCC)=C(C4=CC=C(C5=CC=C(/C=C6\SC(=S)N(CCCC)C6=O)S5)S4)S2)=C3)S1,11
9,S=C(N(CCCCCC)C/1=O)SC1=C\C(S2)=CC3=C2C(C4=CC=C(CC(CC)CCCC)S4)=C(C=C(C5=CC6=C(C(C7=CC=C(CC(CC)CCCC)S7)=C(C=C(C8=CC9=C(C(C%10=CC=C(CC(CC)CCCC)S%10)=C(C=C(/C=C%11C(N(CCCCCC)C(S/%11)=S)=O)S%12)C%12=C9C%13=CC=C(CC(CC)CCCC)S%13)S8)S%14)C%14=C6C%15=CC=C(CC(CC)CCCC)S%15)S5)S%16)C%16=C3C%17=CC=C(CC(CC)CCCC)S%17,10.52
