,SMILES,PCE
0,CCCCCCCCOC(=O)/C(C#N)=C\C1=CC=C(C2=C(C(CC)CCCC)C=C(C3=C(C(CC)CCCC)C=C(C4=CC5=C(S4)C(C4=CC(Cl)=C(CC(CC)CCCC)S4)=C4C=C(C6=CC(C(CC)CCCC)=C(C7=CC(C(CC)CCCC)=C(C8=CC=C(/C=C(/C#N)C(=O)OCCCCCCCC)S8)S7)S6)SC4=C5C4=CC(Cl)=C(CC(CC)CCCC)S4)S3)S2)S1,13.35
1,CCCCCCCCSC1=CC=C(C2=C3C=C(C4=CC(CCCCCCCC)=C(C5=CC=C(C6=C(CCCCCCCC)C=C(/C=C(\C#N)C(=O)OC(CC)CCCC)S6)S5)S4)SC3=C(C3=CC=C(SCCCCCCCC)S3)C3=C2SC(C2=CC(CCCCCCCC)=C(C4=CC=C(C5=C(CCCCCCCC)C=C(/C=C(\C#N)C(=O)OC(CC)CCCC)S5)S4)S2)=C3)S1,13.1
2,CCCCCCCC1=C(C2=CC=C(C3=C(CCCCCC)C=C(C4=CC5=C(S4)C4=C(S5)C(C5=CC=C(CCCCCC)S5)=C5C6=C(C=C(C7=CC(CCCCCC)=C(C8=CC=C(C9=C(CCCCCC)C=C(/C=C(\C#N)C(=O)OCC(CC)CCCC)S9)S8)S7)S6)SC5=C4C4=CC=C(CCCCCC)S4)S3)S2)SC(/C=C(\CC#N)C(=O)OC(CC)CCCC)=C1,12.45
3,CCCCCCCCC1=C(C2=CC=C(/C=C3/SC(=S)N(C(CC)CCCC)C3=O)S2)SC(C2=CC3=C(S2)C2=C(S3)C(C3=CC=C(SCC(CCCCCC)CCCCCCCC)C=C3)=C3C4=C(C=C(C5=CC(CCCCCCCC)=C(C6=CC=C(/C=C7/SC(=S)N(CCCCCC)C7=O)S6)S5)S4)SC3=C2C2=C=C=C(SCC(CCCCCC)CCCCCCCC)C=C2)=C1,11.4
4,CCCCC(CC)CC1=CC=C(C2=C3C=C(/C=C4\SC(=S)N(CC)C4=O)SC3=C(C3=CC=C(CC(CC)CCCC)S3)C3=C2SC(C2=CC4=C(C5=CC(F)=C(CC(CC)CCCC)S5)C5=C(C=C(C6=CC7=C(C8=CC=C(CC(CC)CCCC)S8)C8=C(C=C(/C=C9\SC(=S)N(CC)C9=O)S8)C(C8=CC=C(CC(CC)CCCC)S8)=C7S6)S5)C(C5=CC(F)=C(CC(CC)CCCC)N5)=C4S2)=C3)S1,10.76
5,CCCCCCCC1=C(C2=CC=C(C3=C(CCCCCC)C=C(C4=CC5=C(S4)C4=C(S5)C(C5=CC=C(C(CC)CCCC)S5)=C5C6=C(C=C(C7=CC(CCCCCC)=C(C8=CC=C(C9=C(CCCCCC)C=C(/C=C(\C#N)C(=O)OCC(CC)CCCC)S9)S8)S7)S6)SC5=C4C4=CC=C(C(CC)CCCC)S4)S3)S2)SC(/C=C(\CC#N)C(=O)OC(CC)CCCC)=C1,10.68
6,CCCCC(CC)CC(S1)=CC=C1C2=C3C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(/C=C(C(OCC(CCCC)CC)=O)\C#N)S6)C7=NN(CC(CCCCCC)CCCCCCCC)N=C57)S4)S3)=C(C8=CC=C(CC(CC)CCCC)S8)C9=C2C=C(C%10=CC=C(C%11=C(F)C(F)=C(C%12=CC=C(/C=C(C(OCC(CCCC)CC)=O)\C#N)S%12)C%13=NN(CC(CCCCCC)CCCCCCCC)N=C%11%13)S%10)S9,9.73
7,O=C(C1=C(C2=C3C=C(C4=C(CCCCCCCCCC)C=C(C5=CC=CS5)S4)S2)SC(C(S6)=C(CCCCCCCCCC)C=C6C(S7)=CC(C7=C8C9=CC=C(CC(CC)CCCC)S9)=C(C%10=CC=C(CC(CC)CCCC)S%10)C%11=C8C=C(S%11)C%12=CC=CS%12)=C1)N(CC(CCCCCCCC)CCCCCC)C3=O,9.42
8,FC1=C(C2=CC=C(S2)C3=C(OC(CCCCCC)CCCC)C=C(C4=CC=C(/C=C5C(C6=C(C\5=O)C=CC=C6)=O)S4)C(OC(CCCCCC)CCCC)=C3)C7=NSN=C7C(C8=CC=C(S8)C9=C(OC(CCCCCC)CCCC)C=C(C%10=CC=C(C%11=C(F)C(F)=C(C%12=CC=C(S%12)C%13=C(OC(CCCCCC)CCCC)C=C(C%14=CC=C(/C=C%15C(C%16=C(C\%15=O)C=CC=C%16)=O)S%14)C(OC(CCCCCC)CCCC)=C%13)C%17=NSN=C%11%17)S%10)C(OC(CCCCCC)CCCC)=C9)=C1F,8.59
9,O=C(C1=C(C2=C3C=C(C4=C(CCCCCCCCCC)C=C(C5=CC=CS5)S4)S2)SC(C(S6)=C(CCCCCCCCCC)C=C6C(S7)=CC(C7=C8C9=CC=C(SCC(CC)CCCC)S9)=C(C%10=CC=C(SCC(CC)CCCC)S%10)C%11=C8C=C(S%11)C%12=CC=CS%12)=C1)N(CC(CCCCCCCC)CCCCCC)C3=O,8.02
